Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDF44,7.17,Regular,0.099972466,Fruits and Vegetables,132.4968,OUT010,1998,,Tier 3,Grocery Store,227.61769409192925
FDK04,7.36,Low Fat,0.052525131,Frozen Foods,56.4588,OUT018,2009,Medium,Tier 3,Supermarket Type2,671.3204738549024
NCA41,16.75,Low Fat,0.032559591,Health and Hygiene,193.3162,OUT013,1987,High,Tier 3,Supermarket Type1,3077.2646538627723
FDD51,11.15,Low Fat,0.120631213,Dairy,43.9744,OUT017,2007,,Tier 2,Supermarket Type1,819.908292498743
NCZ53,9.6,Low Fat,0.024526806,Health and Hygiene,188.5214,OUT045,2002,,Tier 2,Supermarket Type1,2894.267688262884
FDP01,,Regular,0.063019289,Breakfast,151.7682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3932.0379967382523
FDY25,12.0,Low Fat,0.0,Canned,181.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2961.9726543187435
FDB17,13.15,Low Fat,0.036821494,Frozen Foods,179.8976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2605.8392448081595
NCV54,11.1,Low Fat,0.033243813,Household,119.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1623.4173812616127
FDJ32,10.695,Low Fat,0.05811924,Fruits and Vegetables,63.0536,OUT017,2007,,Tier 2,Supermarket Type1,1130.7176990157056
FDA37,7.81,Regular,0.055312618,Canned,124.7046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2094.9347169519497
FDG35,21.2,Regular,0.007039648,Starchy Foods,172.4738,OUT035,2004,Small,Tier 2,Supermarket Type1,2966.504097068675
NCM05,6.825,Low Fat,0.060090767,Health and Hygiene,266.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,3903.1171301397753
FDG45,8.1,Low Fat,0.0,Fruits and Vegetables,212.9902,OUT046,1997,Small,Tier 1,Supermarket Type1,3393.296927855199
FDH28,15.85,Regular,0.109939432,Frozen Foods,39.2506,OUT013,1987,High,Tier 3,Supermarket Type1,731.2254560690336
NCE18,10.0,Low Fat,0.0,Household,248.675,OUT049,1999,Medium,Tier 1,Supermarket Type1,3976.7173524571363
FDH38,6.425,Low Fat,0.010459399,Canned,117.6808,OUT045,2002,,Tier 2,Supermarket Type1,1821.3634075605066
FDR56,15.5,Regular,0.100681984,Fruits and Vegetables,198.3768,OUT013,1987,High,Tier 3,Supermarket Type1,3215.015243486192
FDH17,,Regular,0.016572696,Frozen Foods,96.2726,OUT027,1985,Medium,Tier 3,Supermarket Type3,3080.614559958228
FDD39,16.7,Low Fat,0.070263971,Dairy,218.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,3536.2784941318932
FDB41,19.0,Regular,0.097464425,Frozen Foods,47.7718,OUT049,1999,Medium,Tier 1,Supermarket Type1,908.5625419347856
NCR53,12.15,Low Fat,0.14504086,Health and Hygiene,224.4404,OUT046,1997,Small,Tier 1,Supermarket Type1,3514.8176948014984
FDX46,12.3,Regular,0.05844549,Snack Foods,57.8562,OUT017,2007,,Tier 2,Supermarket Type1,1098.0247460268538
FDV28,16.1,Regular,0.0,Frozen Foods,35.6558,OUT049,1999,Medium,Tier 1,Supermarket Type1,730.7762241028844
FDA08,11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2409.9278353425902
FDH45,15.1,Regular,0.106264528,Fruits and Vegetables,42.3796,OUT017,2007,,Tier 2,Supermarket Type1,837.8557251464412
NCS38,8.6,Low Fat,0.150961966,Household,114.1176,OUT010,1998,,Tier 3,Grocery Store,-133.65469378122998
FDD40,20.25,Regular,0.024761046,Dairy,193.5162,OUT010,1998,,Tier 3,Grocery Store,1203.6586834524799
DRM59,5.88,Low Fat,0.003591414,Hard Drinks,153.3998,OUT035,2004,Small,Tier 2,Supermarket Type1,2511.389375294694
NCJ43,6.635,Low Fat,0.0,Household,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2494.3833656421766
NCN29,15.2,Low Fat,0.0,Health and Hygiene,50.1034,OUT013,1987,High,Tier 3,Supermarket Type1,847.6161256588209
NCC19,6.57,Low Fat,0.097077051,Household,191.682,OUT045,2002,,Tier 2,Supermarket Type1,2930.4871543600298
FDR56,15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,OUT035,2004,Small,Tier 2,Supermarket Type1,3303.593859545086
FDZ43,11.0,Regular,0.057147256,Fruits and Vegetables,242.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3937.9642399666955
FDJ32,10.695,Low Fat,0.096732533,Fruits and Vegetables,62.4536,OUT010,1998,,Tier 3,Grocery Store,-889.9656759622469
DRH03,17.25,Low Fat,0.035262656,Dairy,92.412,OUT017,2007,,Tier 2,Supermarket Type1,1507.080970240184
NCZ54,14.65,Low Fat,0.083343628,Household,163.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,2719.9533521483304
FDE26,9.3,Low Fat,0.089509222,Canned,145.7786,OUT017,2007,,Tier 2,Supermarket Type1,2407.0647311109697
FDS03,7.825,Low Fat,0.079790099,Meat,63.7826,OUT045,2002,,Tier 2,Supermarket Type1,987.663748789827
DRZ24,,LF,0.143199389,Soft Drinks,120.144,OUT019,1985,Small,Tier 1,Grocery Store,-60.260988794556624
FDO48,,Regular,0.026710788,Baking Goods,220.4456,OUT027,1985,Medium,Tier 3,Supermarket Type3,5003.874333296717
FDW39,6.69,Regular,0.036967784,Meat,175.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2896.2036961026497
NCK05,20.1,LF,0.0,Health and Hygiene,62.6536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1088.1977431522132
NCK30,14.85,low fat,0.061323488,Household,254.4698,OUT017,2007,,Tier 2,Supermarket Type1,4081.9133985784956
FDT27,11.395,reg,0.06987064,Meat,234.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,3498.642067118053
FDS08,,Low Fat,0.099731744,Fruits and Vegetables,177.937,OUT019,1985,Small,Tier 1,Grocery Store,919.1458892879149
NCJ19,18.6,Low Fat,0.118363749,Others,56.1588,OUT049,1999,Medium,Tier 1,Supermarket Type1,973.2827812078523
FDC58,10.195,Low Fat,0.0,Snack Foods,43.0428,OUT045,2002,,Tier 2,Supermarket Type1,686.374323743786
DRE37,13.5,Low Fat,0.094141186,Soft Drinks,188.1872,OUT013,1987,High,Tier 3,Supermarket Type1,2951.800963326452
FDW02,4.805,Regular,0.037692295,Dairy,127.0704,OUT035,2004,Small,Tier 2,Supermarket Type1,2207.8612078605574
FDJ02,17.2,Regular,0.042124032,Canned,148.7418,OUT010,1998,,Tier 3,Grocery Store,496.69883661849167
FDX09,9.0,low fat,0.065381597,Snack Foods,177.137,OUT045,2002,,Tier 2,Supermarket Type1,2765.1277024667934
FDT31,19.75,Low Fat,0.020835893,Fruits and Vegetables,187.9872,OUT010,1998,,Tier 3,Grocery Store,1090.8636297377075
FDI24,10.3,Low Fat,0.07886623,Baking Goods,177.937,OUT049,1999,Medium,Tier 1,Supermarket Type1,2887.0411145121843
FDY09,15.6,Low Fat,0.0,Snack Foods,176.0054,OUT045,2002,,Tier 2,Supermarket Type1,2766.4273727404343
FDV28,16.1,reg,0.160052329,Frozen Foods,35.3558,OUT045,2002,,Tier 2,Supermarket Type1,563.2711408106749
DRM47,9.3,Low Fat,0.043853769,Hard Drinks,191.9846,OUT049,1999,Medium,Tier 1,Supermarket Type1,3036.112165663615
FDT52,,Regular,0.083043068,Frozen Foods,246.5144,OUT019,1985,Small,Tier 1,Grocery Store,2019.500674761502
FDI48,11.85,Regular,0.055945372,Baking Goods,53.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,647.0435898119466
FDY55,16.75,Low Fat,0.081780186,Fruits and Vegetables,256.6988,OUT017,2007,,Tier 2,Supermarket Type1,4153.997990876045
FDU48,18.85,Low Fat,0.055312384,Baking Goods,131.4284,OUT013,1987,High,Tier 3,Supermarket Type1,2138.798596492432
FDN25,7.895,Regular,0.061299601,Breakfast,55.4588,OUT045,2002,,Tier 2,Supermarket Type1,874.2499834381774
FDP20,19.85,Low Fat,0.04574024,Fruits and Vegetables,127.102,OUT049,1999,Medium,Tier 1,Supermarket Type1,2125.636979487323
FDJ15,11.35,Regular,0.023303069,Dairy,185.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3015.610386565455
FDD04,16.0,Low Fat,0.090337797,Dairy,140.3154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1982.198967977989
FDY58,11.65,Low Fat,0.039999537,Snack Foods,229.8694,OUT045,2002,,Tier 2,Supermarket Type1,3594.6543311074183
FDR37,16.5,Regular,0.066519424,Breakfast,183.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2682.061205022699
FDF44,7.17,Regular,0.059678319,Fruits and Vegetables,129.5968,OUT013,1987,High,Tier 3,Supermarket Type1,2137.889399290233
FDD32,17.7,Regular,0.041015006,Fruits and Vegetables,82.6276,OUT045,2002,,Tier 2,Supermarket Type1,1322.8547130812758
FDR57,5.675,Regular,0.023629875,Snack Foods,156.2288,OUT017,2007,,Tier 2,Supermarket Type1,2628.015414476603
DRG39,,Low Fat,0.041976732,Dairy,54.4982,OUT027,1985,Medium,Tier 3,Supermarket Type3,2303.1081633914514
FDX15,17.2,Low Fat,0.157182948,Meat,158.9578,OUT017,2007,,Tier 2,Supermarket Type1,2628.0494636374206
DRN37,9.6,Low Fat,0.096492692,Soft Drinks,165.8158,OUT045,2002,,Tier 2,Supermarket Type1,2497.5748365853938
FDW40,,Regular,0.0,Frozen Foods,141.5812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3789.488768334998
FDB32,20.6,Low Fat,0.023489402,Fruits and Vegetables,93.7778,OUT049,1999,Medium,Tier 1,Supermarket Type1,1610.572125992464
FDM40,10.195,Low Fat,0.160588464,Frozen Foods,143.4154,OUT018,2009,Medium,Tier 3,Supermarket Type2,2014.0932515399832
FDE39,,Low Fat,0.035959521,Dairy,120.8782,OUT027,1985,Medium,Tier 3,Supermarket Type3,3428.1174997634525
DRH49,19.7,Low Fat,0.024795057,Soft Drinks,82.2592,OUT017,2007,,Tier 2,Supermarket Type1,1375.5890811834026
FDT46,11.35,Low Fat,0.030855031,Snack Foods,49.7008,OUT049,1999,Medium,Tier 1,Supermarket Type1,925.1788191594228
NCF06,6.235,Low Fat,0.020194535,Household,257.6962,OUT035,2004,Small,Tier 2,Supermarket Type1,4184.368184530778
FDP07,18.2,Low Fat,0.090410295,Fruits and Vegetables,196.211,OUT017,2007,,Tier 2,Supermarket Type1,3211.6655014744174
FDC04,15.6,Low Fat,0.04494821,Dairy,240.3854,OUT013,1987,High,Tier 3,Supermarket Type1,3843.3212482929903
FDZ32,7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,OUT017,2007,,Tier 2,Supermarket Type1,1791.2224941752577
FDD50,18.85,Low Fat,0.141929473,Canned,169.9132,OUT045,2002,,Tier 2,Supermarket Type1,2632.117903425753
FDU56,16.85,Low Fat,0.04466528,Fruits and Vegetables,184.9266,OUT017,2007,,Tier 2,Supermarket Type1,3040.9719742013676
FDV34,10.695,Regular,0.011490085,Snack Foods,72.0038,OUT017,2007,,Tier 2,Supermarket Type1,1323.6386455023985
NCY41,16.75,LF,0.075672596,Health and Hygiene,36.8532,OUT013,1987,High,Tier 3,Supermarket Type1,631.4998395078508
NCK18,9.6,Low Fat,0.006698103,Household,165.8184,OUT046,1997,Small,Tier 1,Supermarket Type1,2620.9879223298717
DRH25,18.7,Low Fat,0.014615718,Soft Drinks,52.4324,OUT049,1999,Medium,Tier 1,Supermarket Type1,893.0659353953156
FDT57,15.2,Low Fat,0.019034783,Snack Foods,238.4248,OUT046,1997,Small,Tier 1,Supermarket Type1,3811.7399731169253
FDV56,16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1506.3072096105898
FDV12,16.7,Regular,0.060998134,Baking Goods,97.2384,OUT045,2002,,Tier 2,Supermarket Type1,1533.0803942999535
FDN52,9.395,Regular,0.132314096,Frozen Foods,88.5198,OUT017,2007,,Tier 2,Supermarket Type1,1543.2719226672143
FDX38,10.5,Regular,0.048197901,Dairy,48.3376,OUT035,2004,Small,Tier 2,Supermarket Type1,986.52776447965
FDE47,14.15,Low Fat,0.038063173,Starchy Foods,122.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1734.1580570018557
NCO07,9.06,Low Fat,0.009768132,Others,211.456,OUT013,1987,High,Tier 3,Supermarket Type1,3359.770071985383
FDV09,,Low Fat,0.02046897,Snack Foods,150.2734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3908.435403822966
FDZ23,,Regular,0.118188689,Baking Goods,185.224,OUT019,1985,Small,Tier 1,Grocery Store,1047.6883117300779
DRH51,17.6,Low Fat,0.097612596,Dairy,88.1856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1081.2983618008036
NCY54,8.43,LF,0.178055216,Household,172.0422,OUT045,2002,,Tier 2,Supermarket Type1,2614.363064018156
DRG49,7.81,Low Fat,0.067399162,Soft Drinks,246.2486,OUT013,1987,High,Tier 3,Supermarket Type1,3853.388649095602
NCC19,6.57,Low Fat,0.097031198,Household,192.882,OUT049,1999,Medium,Tier 1,Supermarket Type1,3087.4056475548505
NCV53,8.27,Low Fat,0.018851756,Health and Hygiene,241.288,OUT045,2002,,Tier 2,Supermarket Type1,3715.939748561209
FDZ47,,Regular,0.0,Baking Goods,101.0042,OUT019,1985,Small,Tier 1,Grocery Store,-247.0471782578104
NCO26,7.235,Low Fat,0.077168705,Household,114.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1534.0862317609217
NCP02,7.105,Low Fat,0.044899636,Household,61.0562,OUT045,2002,,Tier 2,Supermarket Type1,902.8837307310072
NCW30,5.21,Low Fat,0.011054747,Household,259.5962,OUT018,2009,Medium,Tier 3,Supermarket Type2,3805.8163296633584
NCN55,14.6,Low Fat,0.059490504,Others,241.4538,OUT046,1997,Small,Tier 1,Supermarket Type1,3803.0640585793653
FDB20,7.72,Low Fat,0.08700498,Fruits and Vegetables,75.8986,OUT010,1998,,Tier 3,Grocery Store,-682.8758011206794
DRL11,10.5,Low Fat,0.047978201,Hard Drinks,156.8946,OUT013,1987,High,Tier 3,Supermarket Type1,2451.7273698469075
DRD60,15.7,LF,0.037307618,Soft Drinks,181.7634,OUT045,2002,,Tier 2,Supermarket Type1,2763.4992824392975
FDW14,8.3,Regular,0.0,Dairy,87.8198,OUT010,1998,,Tier 3,Grocery Store,-456.33432732815186
FDL27,6.17,Low Fat,0.017794028,Meat,65.9826,OUT010,1998,,Tier 3,Grocery Store,-820.1461100273302
FDU09,7.71,Regular,0.066868428,Snack Foods,55.4956,OUT018,2009,Medium,Tier 3,Supermarket Type2,702.9774129921904
DRH36,,Low Fat,0.033218416,Soft Drinks,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,2642.3451109661623
FDP34,,LF,0.136563316,Snack Foods,156.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,3985.506334888986
FDE04,19.75,Regular,0.018125015,Frozen Foods,178.266,OUT017,2007,,Tier 2,Supermarket Type1,2973.8451865739626
FDZ57,,Regular,0.037581431,Snack Foods,130.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3623.7735944061633
FDF02,16.2,Low Fat,0.173192865,Canned,104.399,OUT010,1998,,Tier 3,Grocery Store,-246.98853636561284
FDG28,9.285,Regular,0.049380234,Frozen Foods,245.4144,OUT045,2002,,Tier 2,Supermarket Type1,3845.771202900659
NCI31,20.0,Low Fat,0.0,Others,35.119,OUT046,1997,Small,Tier 1,Supermarket Type1,602.8902695474583
FDT43,16.35,Low Fat,0.020530851,Fruits and Vegetables,51.3324,OUT013,1987,High,Tier 3,Supermarket Type1,905.2783275058217
FDU20,19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,2006.8195504085575
FDD53,16.2,Low Fat,0.0,Frozen Foods,42.9454,OUT013,1987,High,Tier 3,Supermarket Type1,775.3010955533201
FDW15,15.35,Regular,0.055225368,Meat,149.1734,OUT045,2002,,Tier 2,Supermarket Type1,2363.651321197057
NCT53,5.4,Low Fat,0.048213839,Health and Hygiene,162.8526,OUT045,2002,,Tier 2,Supermarket Type1,2484.8157174905846
NCG55,,Low Fat,0.038956596,Household,114.6176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3296.5069115550214
FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1,1981.1971821428624
FDG47,12.8,Low Fat,0.069727079,Starchy Foods,263.6252,OUT049,1999,Medium,Tier 1,Supermarket Type1,4260.433341080958
FDI21,5.59,Regular,0.056922987,Snack Foods,63.4168,OUT017,2007,,Tier 2,Supermarket Type1,1175.9147272780015
FDT27,11.395,Regular,0.069980785,Meat,234.4616,OUT017,2007,,Tier 2,Supermarket Type1,3841.605469555924
DRO35,13.85,LF,0.034541588,Hard Drinks,116.8492,OUT013,1987,High,Tier 3,Supermarket Type1,1834.0271420973218
FDD33,12.85,Low Fat,0.0,Fruits and Vegetables,233.3642,OUT017,2007,,Tier 2,Supermarket Type1,3797.5640632624263
FDC04,15.6,Low Fat,0.04497714,Dairy,243.0854,OUT035,2004,Small,Tier 2,Supermarket Type1,3998.9389132468523
FDY34,10.5,Regular,0.010972719,Snack Foods,164.0842,OUT013,1987,High,Tier 3,Supermarket Type1,2702.8068748518626
DRJ49,6.865,Low Fat,0.014015003,Soft Drinks,128.0652,OUT049,1999,Medium,Tier 1,Supermarket Type1,2056.2865378204697
FDE05,10.895,Regular,0.032504504,Frozen Foods,143.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,2404.810984132907
FDU31,10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,OUT017,2007,,Tier 2,Supermarket Type1,3595.1913064550827
NCN19,,Low Fat,0.012040955,Others,188.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,4452.939271446341
FDK56,,Low Fat,0.129368491,Fruits and Vegetables,185.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,4423.805338206897
FDK58,11.35,Regular,0.045236996,Snack Foods,103.1016,OUT017,2007,,Tier 2,Supermarket Type1,1804.1177404749628
NCJ42,19.75,Low Fat,0.014298622,Household,102.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,1784.5961853813913
FDZ34,,Low Fat,0.075511074,Starchy Foods,192.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,4559.222341335534
FDA52,16.2,Regular,0.0,Frozen Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2580.097603261427
NCR29,7.565,LF,0.054595405,Health and Hygiene,55.693,OUT013,1987,High,Tier 3,Supermarket Type1,916.0797446238998
FDT48,4.92,Low Fat,0.0,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket Type1,3315.8779331948817
DRJ51,,Low Fat,0.154065962,Dairy,229.3668,OUT019,1985,Small,Tier 1,Grocery Store,1618.887794388143
NCS54,13.6,Low Fat,0.009993163,Household,177.637,OUT046,1997,Small,Tier 1,Supermarket Type1,2810.10614241166
FDV01,19.2,Regular,0.084934509,Canned,154.9314,OUT035,2004,Small,Tier 2,Supermarket Type1,2652.1071506273456
DRG51,,LF,0.01148374,Dairy,163.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4006.310661637689
NCG42,19.2,Low Fat,0.041193522,Household,131.731,OUT013,1987,High,Tier 3,Supermarket Type1,2121.357149246977
FDA51,8.05,Regular,0.16493563,Dairy,115.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1937.894976527915
FDV19,14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,OUT010,1998,,Tier 3,Grocery Store,669.2310906524273
NCT18,14.6,Low Fat,0.059525627,Household,182.1976,OUT045,2002,,Tier 2,Supermarket Type1,2799.2160880010383
NCS41,12.85,Low Fat,0.053552399,Health and Hygiene,184.6608,OUT045,2002,,Tier 2,Supermarket Type1,2833.991950296643
FDO03,10.395,Regular,0.036882977,Meat,228.1352,OUT046,1997,Small,Tier 1,Supermarket Type1,3666.4674578532695
FDL12,15.85,Regular,0.203588239,Baking Goods,61.622,OUT010,1998,,Tier 3,Grocery Store,-894.6487654113105
FDY37,17.0,Regular,0.044470849,Canned,143.647,OUT010,1998,,Tier 3,Grocery Store,416.6448236882818
FDI58,7.64,Regular,0.070814401,Snack Foods,92.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,1610.7801583922203
FDT28,13.3,Low Fat,0.063825112,Frozen Foods,149.2708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2124.4395146267866
NCC42,15.0,Low Fat,0.075167462,Health and Hygiene,138.5838,OUT010,1998,,Tier 3,Grocery Store,265.8394315784835
FDO01,21.1,Regular,0.020835848,Breakfast,129.7994,OUT017,2007,,Tier 2,Supermarket Type1,2213.1271965090527
FDJ02,17.2,Regular,0.025145838,Canned,146.6418,OUT013,1987,High,Tier 3,Supermarket Type1,2415.8547562028207
FDQ04,6.4,Low Fat,0.085098856,Frozen Foods,42.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,440.85705429261293
DRL47,19.7,Low Fat,0.038704546,Hard Drinks,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,1979.800068811202
FDZ32,7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,OUT035,2004,Small,Tier 2,Supermarket Type1,1900.124327518185
FDC35,7.435,LF,0.122814466,Starchy Foods,207.5638,OUT035,2004,Small,Tier 2,Supermarket Type1,3446.2853285802876
FDX14,13.1,Low Fat,0.075092011,Dairy,73.2354,OUT045,2002,,Tier 2,Supermarket Type1,1129.7217069917651
FDZ35,9.6,reg,0.022259937,Breads,103.999,OUT013,1987,High,Tier 3,Supermarket Type1,1736.9297859228668
FDL14,8.115,Regular,0.032132105,Canned,155.4972,OUT013,1987,High,Tier 3,Supermarket Type1,2540.6029504516864
FDO04,16.6,Low Fat,0.026578464,Frozen Foods,55.0614,OUT049,1999,Medium,Tier 1,Supermarket Type1,998.9692448891415
DRK11,8.21,low fat,0.01082531,Hard Drinks,150.2392,OUT017,2007,,Tier 2,Supermarket Type1,2406.7174777326863
FDB44,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2,3088.106587511247
FDZ50,12.8,Regular,0.079199274,Dairy,184.6608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3034.830973484046
FDI12,,Regular,0.099912754,Baking Goods,88.6856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2938.5801934419887
FDU43,19.35,Regular,0.058371696,Fruits and Vegetables,237.1564,OUT017,2007,,Tier 2,Supermarket Type1,3887.3562826327607
FDD58,7.76,Low Fat,0.099343484,Snack Foods,98.17,OUT010,1998,,Tier 3,Grocery Store,-322.2147843526361
FDB27,7.575,Low Fat,0.055703431,Dairy,195.3768,OUT017,2007,,Tier 2,Supermarket Type1,3185.327811171618
FDB04,11.35,Regular,0.063483863,Dairy,85.9856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1164.0236542548682
NCO17,10.0,Low Fat,0.0,Health and Hygiene,118.744,OUT013,1987,High,Tier 3,Supermarket Type1,1910.6701482668145
FDL12,15.85,Regular,0.122320725,Baking Goods,58.022,OUT017,2007,,Tier 2,Supermarket Type1,1067.1223152866387
DRJ13,12.65,Low Fat,0.062988082,Soft Drinks,160.6578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2564.6291703114075
FDD57,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,,Tier 2,Supermarket Type1,1519.5422294325583
FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,OUT035,2004,Small,Tier 2,Supermarket Type1,1971.0712042004898
DRD27,18.75,Low Fat,0.023937034,Dairy,100.4042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1284.6589338698343
FDH27,,Low Fat,0.058064391,Dairy,145.1128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3802.51454202276
NCW30,,Low Fat,0.010956581,Household,259.9962,OUT027,1985,Medium,Tier 3,Supermarket Type3,5567.149753322748
FDR40,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2,1077.8029827652101
FDG05,11.0,Regular,0.087774037,Frozen Foods,156.663,OUT013,1987,High,Tier 3,Supermarket Type1,2558.4736010354745
NCY41,,Low Fat,0.132603297,Health and Hygiene,35.3532,OUT019,1985,Small,Tier 1,Grocery Store,-1348.7919623003556
FDI38,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2,3048.6339816345417
FDR20,20.0,Regular,0.028123753,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,790.1597372390261
FDE09,8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,OUT017,2007,,Tier 2,Supermarket Type1,1853.4736975936603
FDN50,,Regular,0.046432792,Canned,94.912,OUT019,1985,Small,Tier 1,Grocery Store,-342.6008909465679
DRF27,8.93,Low Fat,0.028474903,Dairy,152.334,OUT045,2002,,Tier 2,Supermarket Type1,2275.0926079480023
